3413,Data entry/microcomputer applications general,0,20,0
3414,Computer science,26313,12483,1003
3415,Web page digital/multimedia and information resources design,1217,556,0
3416,Data modeling/warehousing and database administration,130,766,0
3417,Computer graphics,721,285,0
3418,Modeling virtual environments and simulation,346,141,0
3419,Computer software and media applications other,262,194,1
3420,Computer systems networking and telecommunications,1352,726,3
3421,Network and system administration/administrator,392,66,0
3422,System networking and LAN/WAN management/manager,194,26,0
3423,Computer and information systems security/information assurance,3813,4926,43
3424,Web/multimedia management and webmaster,145,5,0
